,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
398,AS14.07,2014-04-23,0.07537353651992687,-0.6666666666666666,0.0,6.0,442.905,2141.707,18.07,0.0,0.0,0.0,29.299,500.725,81.312,0.0,0.0,0.0,5.0,1229.0879995822902,4.5,5.027777777777778,0.09137195479050551,0.0019238353581700475,Q1
408,AS14.07,2014-05-03,0.07569444444444444,-0.6666666666666666,0.0,5.666666666666667,122.03999999999999,183.771,17.447,0.0,0.0,0.0,37.375,621.731,0.0,0.0,0.0,0.0,1.0,401.0609998703001,6.0,5.361111111111112,0.08196829135164697,0.001562065550518762,Q1
405,AS14.07,2014-04-30,0.02414791881612267,-2.0,0.5,5.0,377.733,2375.683,0.0,0.0,0.0,0.0,8.033,178.9,0.0,102.44899999999998,0.0,0.0,1.0,1428.7670004367828,7.5,6.138888888888889,0.08185255061090624,0.005558643690939411,Q1
404,AS14.07,2014-04-29,0.13463824767244986,-2.0,0.0,5.0,835.269,2663.225,5.026,0.0,14.065,0.0,42.602,687.444,0.0,184.862,0.0,0.0,1.0,2485.008000135421,9.0,5.555555555555556,0.05840529992683132,0.0014420234473012533,Q1
407,AS14.07,2014-05-02,0.05910464220123313,-0.6,0.6,6.2,159.395,864.379,0.0,0.0,0.0,0.0,51.207,653.038,0.0,4.511,0.0,0.0,1.0,1371.8259992599487,5.5,5.222222222222222,0.078160203644339,0.0015289631489301845,Q1
393,AS14.07,2014-04-18,0.047270114942528745,-1.0,-0.4,5.2,81.221,812.598,0.0,0.0,0.0,0.0,83.035,33.632000000000005,0.0,0.0,0.0,0.0,1.0,1032.4570002555845,2.0,5.3999999999999995,0.07263026956326855,0.02887502887502887,Q1
394,AS14.07,2014-04-19,0.003125470618354867,0.25,0.75,7.0,25.557,563.793,0.0,0.0,0.0,0.0,28.581,101.477,0.0,0.0,0.0,0.0,2.0,600.586000680924,1.5,5.466666666666666,0.08033766827207058,0.009758287225426193,Q2
399,AS14.07,2014-04-24,0.15798611111111105,-0.6,0.4,5.6,236.859,1236.079,0.0,0.0,0.0,0.0,33.003,214.721,0.0,0.0,1.003,0.0,3.0,1728.603999853134,1.0,6.133333333333333,0.03650007592070558,0.004635617301978018,Q1
475,AS14.08,2014-05-03,0.22181372986475956,0.4,1.0,7.4,40.884,415.491,0.0,0.0,0.0,0.0,36.626999999999995,437.165,0.0,6.071,44.214,0.0,2.857142857142857,883.2579998970028,1.1666666666666667,7.4,0.22181372986475956,0.002282245272899478,Q3
458,AS14.08,2014-04-16,0.06859735641438541,-0.6,0.8,6.6,55.747,399.552,22.458000000000002,0.0,0.0,0.0,45.329,414.228,0.0,0.0,33.39,0.0,2.7142857142857144,763.1039998531346,1.3333333333333333,7.4,0.22181372986475956,0.0022847429435714187,Q1
471,AS14.08,2014-04-29,0.030996148459383754,-0.25,0.25,5.75,21.515,691.552,61.435,0.0,0.0,0.0,39.375,694.2059999999999,0.0,0.0,0.0,0.0,2.5714285714285716,955.6940000057223,1.5,7.0,0.14520554313957248,0.0013216307337297348,Q1
463,AS14.08,2014-04-21,0.029294959666751913,-1.0,0.6,6.4,49.096000000000004,313.374,0.0,0.0,0.0,5.032,31.308,721.688,0.0,0.0,6.026,0.0,2.428571428571429,695.7929995059968,1.6666666666666665,6.583333333333333,0.1071357449128429,5.033383722989727,Q1
466,AS14.08,2014-04-24,0.12800591195077682,0.3333333333333333,1.0,6.666666666666667,26.486,680.17,28.229,0.0,0.0,0.0,50.423,374.65500000000003,0.0,0.0,0.0,0.0,2.2857142857142856,999.6639995574948,1.8333333333333333,6.25,0.04296282151350703,0.002475958443513484,Q2
473,AS14.08,2014-05-01,0.037314098552964456,0.4,0.8,7.0,36.788,505.637,9.205,0.0,0.0,0.0,57.046,442.897,0.0,0.0,3.004,0.0,2.142857142857143,892.4250004291538,2.0,6.272222222222222,0.06276567335897083,0.002207008576435328,Q2
467,AS14.08,2014-04-25,0.028321012544802848,0.0,0.8,6.333333333333333,32.317,663.649,0.0,0.0,0.0,0.0,51.705,609.974,0.0,0.0,0.0,0.0,2.0,428.4510004520417,2.1666666666666665,6.688888888888889,0.06487165672349772,0.0016367308592509665,Q1
461,AS14.08,2014-04-19,0.039002894386140255,1.4,1.2,7.8,78.728,323.872,38.287,0.0,0.0,0.0,46.933,630.584,0.0,22.302,7.023,0.0,1.8571428571428572,812.3119990825653,2.333333333333333,6.666666666666667,0.06454700768284805,0.0014928247378972967,Q4
459,AS14.08,2014-04-17,0.09718156742586877,-1.0,0.8,6.2,51.584,739.432,7.087999999999999,0.0,0.0,0.0,53.483999999999995,676.225,136.866,0.0,3.038,0.0,1.7142857142857144,1240.925999641418,2.5,7.044444444444444,0.03487933516130252,0.0014613196008259378,Q1
464,AS14.08,2014-04-22,0.07739994303879248,-0.6,0.4,6.0,19.13,505.904,21.094,0.0,0.0,0.0,46.998000000000005,568.431,0.0,0.0,0.0,0.0,1.5714285714285716,1109.7189996242525,2.6666666666666665,6.777777777777778,0.05483515811893729,0.0016934084077727444,Q1
477,AS14.08,2014-05-05,0.0026041666666666687,-1.0,1.0,6.666666666666667,0.0,36.584,0.0,0.0,0.0,0.0,22.215,204.482,0.0,0.0,0.0,0.0,1.4285714285714286,263.81499981880165,2.833333333333333,6.666666666666667,0.07119480161693383,0.00486660632074829,Q2
469,AS14.08,2014-04-27,0.005429837164750958,-0.8333333333333334,0.6666666666666666,6.0,24.718,138.297,0.0,0.0,0.0,0.0,34.178,480.701,0.0,0.0,0.0,0.0,1.2857142857142858,394.927999973297,3.0,6.288888888888889,0.0590618923771093,0.0020759765912879567,Q1
468,AS14.08,2014-04-26,0.047178819444444485,-0.5,0.25,6.0,70.357,156.572,0.0,0.0,0.0,0.0,29.159,237.624,0.0,0.0,0.0,0.0,1.142857142857143,702.6440005302428,2.909090909090909,6.222222222222222,0.028477982290070036,0.004190693308300925,Q1
476,AS14.08,2014-05-04,0.04327761276924563,-0.2,1.0,6.8,60.64,612.894,0.0,0.0,0.0,0.0,34.334,375.289,0.0,83.48,0.0,0.0,1.0,1035.616000413895,2.8181818181818183,6.222222222222222,0.01840427442528737,0.0026575318438753193,Q2
462,AS14.08,2014-04-20,0.004899344795389425,-1.2,0.8,6.4,28.828000000000003,85.042,31.444000000000003,0.0,0.0,0.0,36.373000000000005,931.407,0.0,17.156,15.074,0.0,1.1111111111111112,863.9159996509553,2.7272727272727275,6.266666666666667,0.031962089792813696,0.0010375047595530843,Q1
460,AS14.08,2014-04-18,0.049041986144740375,-0.4,0.6,6.0,8.937000000000001,178.033,0.0,0.0,0.0,0.0,67.792,431.793,0.0,0.0,0.0,0.0,1.2222222222222223,655.9479994773859,2.6363636363636362,6.400000000000001,0.03178525900302651,0.0023105734150044017,Q1
474,AS14.08,2014-05-02,0.1817380077030812,-0.4,1.0,7.2,29.822,157.961,29.418,0.0,0.0,0.0,45.739999999999995,436.49399999999997,0.0,0.0,3.172,0.0,1.3333333333333333,549.2110004425045,2.5454545454545454,6.3999999999999995,0.03240631456979181,0.0021417312041669525,Q3
470,AS14.08,2014-04-28,0.02225241545893721,-0.8,0.6,5.8,7.986,122.74300000000001,0.0,0.0,0.0,0.0,45.431,461.776,0.0,0.0,0.0,0.0,1.4444444444444444,703.6320002079009,2.4545454545454546,6.533333333333334,0.078559779547737,0.0021608726468096877,Q1
465,AS14.08,2014-04-23,0.1249760272490379,0.0,0.4,5.6,40.513999999999996,793.763,0.0,0.0,0.0,0.0,51.104,435.924,0.0,0.0,0.0,0.0,1.5555555555555556,917.3580005168916,2.3636363636363638,6.333333333333333,0.08434413643558626,0.002288727559026284,Q1
472,AS14.08,2014-04-30,0.03482503992976501,-0.5,1.0,6.666666666666667,38.781,401.688,30.130000000000003,0.0,0.0,0.0,38.314,523.099,0.0,0.0,0.0,0.0,1.6666666666666665,1098.4199988842008,2.2727272727272725,6.2,0.1096554834703521,0.0018043083274242235,Q2
547,AS14.09,2014-05-04,0.11581439393939394,0.2,0.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.0,2.1818181818181817,6.6,0.11581439393939394,1.0,Q1
538,AS14.09,2014-04-25,0.11581439393939394,0.25,1.0,7.25,4.023,644.268,263.299,0.0,0.0,0.0,25.513,0.0,0.0,71.26,0.0,14.066,1.8888888888888888,1114.8010008335114,2.090909090909091,6.6,0.11581439393939394,0.0037835935815118487,Q3
536,AS14.09,2014-04-23,0.03922032828282828,-0.3333333333333333,0.3333333333333333,6.333333333333333,79.13799999999999,449.374,154.891,0.0,0.0,0.0,23.765,28.135,0.0,30.26,0.0,0.0,2.0,857.200999498367,2.0,6.925,0.11581439393939394,0.005434014758784085,Q1
540,AS14.09,2014-04-27,0.051807133838383826,-1.0,0.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,1.8571428571428572,6.727777777777778,0.09028303872053872,1.0,Q1
535,AS14.09,2014-04-22,0.06439393939393938,-0.2,0.4,6.6,44.314,681.231,221.795,0.0,0.0,0.0,0.0,26.468,0.0,0.0,0.0,0.0,15.0,947.0179996490468,1.7142857142857144,6.611111111111111,0.06894728535353535,0.0040118268655997885,Q1
539,AS14.09,2014-04-26,0.11026936026936031,0.0,1.0,8.0,21.144,406.142,269.10699999999997,12.144,0.0,0.0,38.775,8.226,0.0,0.0,0.0,25.462,10.0,948.5949997901922,1.5714285714285714,6.394444444444443,0.05180713383838383,12.147592818674035,Q4
537,AS14.09,2014-04-24,0.04203282828282827,0.2,1.0,7.2,23.392,302.979,184.233,0.0,0.0,0.0,7.085,0.0,4.024,0.0,0.0,5.032,5.0,763.8369996547699,1.4285714285714286,6.95,0.07549014450056117,0.005398606079910167,Q3
544,AS14.09,2014-05-01,0.06484073188020556,-0.25,0.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666667,0.0,1.2857142857142858,7.266666666666667,0.07223204264870932,1.0,Q3
545,AS14.09,2014-05-02,0.08764863547758286,0.0,0.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,1.1428571428571428,7.566666666666666,0.07238097347746471,1.0,Q4
530,AS14.09,2014-04-17,0.11045653907496016,0.0,0.75,7.0,31.595999999999997,833.379,346.133,36.512,0.0,0.0,32.259,0.0,43.024,43.992,5.107,0.0,1.0,1664.283000707626,1.0,7.433333333333333,0.06484073188020556,36.514880740235014,Q2
546,AS14.09,2014-05-03,0.11131288966217198,0.25,0.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.0,7.366666666666667,0.08764863547758285,1.0,Q4
543,AS14.09,2014-04-30,0.11216924024938382,-0.5,0.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,1.0,7.45,0.10313935473823832,1.0,Q2
541,AS14.09,2014-04-28,0.11302559083659565,0.0,0.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.0,7.25,0.11131288966217197,1.0,Q1
542,AS14.09,2014-04-29,0.11388194142380749,-0.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0,7.116666666666667,0.11216924024938381,1.0,Q2
531,AS14.09,2014-04-18,0.11473829201101932,-1.2,0.6,6.6,5.22,516.495,409.12399999999997,80.219,0.0,2.06,12.053,38.117,22.127,0.0,3.0109999999999997,0.0,2.0,1903.5920000076298,1.0,6.783333333333334,0.11302559083659565,82.28123094272947,Q1
529,AS14.09,2014-04-16,0.015584415584415586,-0.5,-0.25,5.5,10.120999999999999,154.224,70.285,0.0,0.0,0.0,29.612,0.0,0.0,0.0,0.0,0.0,2.0,588.7820003032683,1.0,6.6499999999999995,0.11388194142380748,0.014028196675317389,Q1
548,AS14.09,2014-05-05,0.015446879509379511,-1.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.283333333333334,0.08140154967308079,1.0,Q1
534,AS14.09,2014-04-21,0.015309343434343438,-1.0,0.5,6.5,15.712,66.779,81.199,32.886,0.0,0.0,16.339,0.0,0.0,0.0,2.205,0.0,2.0,663.9649999141687,1.0,6.033333333333334,0.04858986236827147,32.898165598121636,Q1
532,AS14.09,2014-04-19,0.11314935064935065,0.25,1.0,8.0,13.157,452.101,308.96,0.0,0.0,4.028,20.803,36.476,53.56999999999999,0.0,0.0,0.0,1.6666666666666667,914.2159991264352,1.0,6.0,0.015446879509379513,4.030886536041288,Q4
533,AS14.09,2014-04-20,0.041548295454545435,0.0,0.25,6.25,2.012,248.21,83.387,0.0,0.0,0.0,0.0,0.0,61.328,0.0,0.0,0.0,1.3333333333333335,421.08100032806396,1.0,6.833333333333333,0.047968524531024535,0.011850166494839252,Q1
613,AS14.12,2014-05-03,0.08514009749880902,-0.4,0.2,5.6,1129.131,472.778,115.002,52.151,0.0,0.0,47.693,1330.767,1.026,0.0,22.674,0.0,1.0,3374.0760011672965,1.0,5.6,0.08514009749880902,52.151691195346324,Q1
603,AS14.12,2014-04-23,0.11449388733473977,0.0,0.8,5.8,850.121,546.161,163.403,0.0,0.0,0.0,39.926,2260.67,256.502,0.0,0.0,0.0,6.0,3545.1589989662166,4.5,5.6,0.08514009749880902,0.0004123587207477878,Q1
608,AS14.12,2014-04-28,0.0853976874322089,-0.6,1.0,6.6,584.485,606.91,52.787000000000006,15.042000000000002,0.0,0.0,44.439,1119.597,128.399,0.0,0.0,0.0,2.0,1751.7059998512268,8.0,5.699999999999999,0.09981699241677439,15.042852235926178,Q1
597,AS14.12,2014-04-17,0.13106163600075882,-0.6,0.8,6.8,963.191,1127.062,0.0,49.768,0.0,17.181,49.81,2018.115,262.063,0.0,5.022,0.0,2.0,3464.6209995746613,7.416666666666667,6.0,0.09501055742191922,66.94949526649052,Q2
606,AS14.12,2014-04-26,0.3325771057511279,0.25,1.0,7.0,713.928,293.235,67.187,0.0,0.0,0.0,42.465,562.682,361.299,0.0,0.0,22.066,6.0,1790.7849991321552,6.833333333333333,6.3999999999999995,0.11031773692256915,0.0015851151348378189,Q2
604,AS14.12,2014-04-24,0.08522280013775359,-0.6,0.6,6.6,731.313,289.282,174.853,53.161,0.0,45.578,41.343999999999994,3065.03,194.937,0.0,0.0,0.0,1.0,2958.8719987869263,6.25,6.8,0.18301214306136523,98.73930855788376,Q1
600,AS14.12,2014-04-20,0.22026726549487374,0.4,1.0,6.4,1260.981,218.514,140.913,0.0,550.414,15.094999999999999,51.321,3170.596,430.585,0.0,7.142,0.0,1.0,4448.58599972725,5.666666666666666,6.8,0.18295384729654676,15.095301885972233,Q1
607,AS14.12,2014-04-27,0.19347949106485993,0.0,0.75,6.0,629.777,186.914,40.93,0.0,0.0,15.093,67.653,743.894,569.941,0.0,0.0,0.0,1.0,1877.482999324799,5.083333333333333,6.666666666666667,0.2126890571279184,15.094272549578532,Q1
612,AS14.12,2014-05-02,0.1309995432502886,0.0,0.5,5.5,927.074,853.074,194.989,76.393,0.0,37.361999999999995,45.013,1925.201,126.249,0.0,4.063,0.0,1.0,2780.4029989242554,4.5,6.333333333333333,0.16632318556582906,113.7554714334878,Q1
609,AS14.12,2014-04-29,0.07919763729171322,-0.4,1.0,6.0,838.845,645.401,4.008,0.0,0.0,0.0,48.704,1548.508,0.0,0.0,0.0,0.0,4.0,3007.3499999046317,3.916666666666666,5.966666666666666,0.1815820999366741,0.0006437011269919331,Q1
614,AS14.12,2014-05-04,0.11459872269952807,-0.8,-0.2,4.8,560.4350000000001,91.72,178.817,0.0,0.0,0.0,44.191,1374.007,0.0,0.0,0.0,0.0,3.3333333333333335,1637.6780011653905,3.333333333333333,5.833333333333333,0.13455889053562056,0.0006435735321374879,Q1
598,AS14.12,2014-04-18,0.07997912314877687,-0.6,0.8,6.6,513.7,315.754,187.60999999999999,9.264,0.0,0.0,54.298,2241.262,476.158,0.0,4.026,0.0,2.666666666666667,2663.699999809265,2.75,5.433333333333334,0.10826530108050997,9.264411544311798,Q1
610,AS14.12,2014-04-30,0.12199319253000575,-0.25,0.6666666666666666,6.25,928.436,691.045,106.894,0.0,0.0,0.0,36.543,758.696,476.321,0.0,4.11,0.0,2.0,2922.3099999427786,2.166666666666666,5.8,0.09125849438000605,0.001153948233882228,Q1
601,AS14.12,2014-04-21,0.0702309086923999,-0.25,0.75,6.0,516.764,641.1,30.641,0.0,61.195,0.0,45.51,1104.117,83.25099999999999,0.0,3.038,0.0,1.0,1859.8040001392365,1.583333333333333,5.883333333333333,0.1055236794594369,0.0008804692548940883,Q1
605,AS14.12,2014-04-25,0.13467870198927026,0.2,0.2,5.6,810.912,511.947,32.124,17.057000000000002,0.0,0.0,46.248,746.74,344.217,0.0,36.423,44.409,3.0,2377.587001085282,1.0,6.283333333333334,0.0907344081237275,17.058282274858183,Q1
599,AS14.12,2014-04-19,0.16716522568030542,0.4,0.4,5.8,1151.526,629.585,122.831,0.0,0.0,0.0,59.983,1795.112,93.026,0.0,0.0,0.0,4.0,3186.8840014934535,2.0,5.95,0.10896760107055863,0.0005211202208715944,Q1
611,AS14.12,2014-05-01,0.09557003863382328,-0.2,0.5,6.2,845.799,927.313,65.257,243.418,181.611,22.207,60.44,1636.765,284.954,0.0,5.048,0.0,3.0,2918.5610001087175,2.0,5.8,0.12402494545399186,265.6255871914749,Q1
602,AS14.12,2014-04-22,0.16462706487320147,0.25,1.0,6.5,1406.9759999999999,1704.379,288.057,35.153000000000006,0.0,0.0,58.138999999999996,2816.726,710.9449999999999,0.0,4.156,0.0,2.0,4844.26800060272,2.0,5.866666666666666,0.132471322101133,35.153321979996676,Q1
615,AS14.12,2014-05-05,0.032041855203619865,0.0,0.3333333333333333,6.0,401.934,131.552,0.0,0.0,0.0,0.0,24.093999999999998,327.89300000000003,0.0,0.0,0.0,0.0,2.0,1031.0510003566744,2.0,6.166666666666667,0.14245410972911007,0.003040502534258862,Q1
671,AS14.13,2014-04-18,0.1181818181818182,-1.0,-1.0,3.5,50.071,528.921,0.0,0.0,0.0,0.0,41.769,66.562,0.0,0.0,0.0,0.0,2.3333333333333335,529.6150004863741,2.0,3.5,0.1181818181818182,0.01480121962049673,Q1
680,AS14.13,2014-04-27,0.2649346728151076,-0.5,1.5,8.0,87.459,6030.771,0.0,0.0,0.0,16.433,90.37299999999999,820.3340000000001,275.659,0.0,16.106,0.0,2.6666666666666665,6798.497999906542,2.0,3.5,0.1181818181818182,16.434217531479277,Q4
676,AS14.13,2014-04-23,0.43857334881770976,-0.8,1.0,7.4,321.66,2120.352,0.0,0.0,0.0,0.0,97.396,612.538,70.989,0.0,0.0,0.0,3.0,3261.700000286103,2.0,5.75,0.1915582454984629,0.0016298908951034817,Q3
687,AS14.13,2014-05-04,0.4395710963875811,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,0.0,1.875,6.3,0.2738966132715452,1.0,Q4
678,AS14.13,2014-04-25,0.44056884395745244,-0.25,1.25,7.75,166.275,1632.346,0.0,0.0,0.0,0.0,109.908,1101.038,0.0,298.577,0.0,0.0,2.75,2146.6629993915553,1.75,7.8,0.3810263726734662,0.0009074097263433747,Q4
685,AS14.13,2014-05-02,0.22384322876155907,-1.4,0.8,8.0,131.557,3304.188,0.0,0.0,0.0,28.043,44.784000000000006,302.592,243.95600000000002,0.0,0.0,0.0,2.625,3397.3349995613103,1.625,7.716666666666666,0.43957109638758113,28.04629389443727,Q4
673,AS14.13,2014-04-20,0.26218487394957973,-1.6,0.6,6.6,17.698999999999998,1757.132,11.45,0.0,0.0,15.035,107.94800000000001,175.827,0.0,0.0,0.0,0.0,2.5,1973.7290010452275,1.5,7.916666666666667,0.36799438970219756,15.040311323209952,Q1
683,AS14.13,2014-04-30,0.29367141217445164,-1.1666666666666667,1.0,7.833333333333333,68.205,4436.608,0.0,0.0,0.0,0.0,192.008,419.288,39.217,0.0,0.0,0.0,2.375,4814.010001420975,1.375,7.45,0.30886564888953044,0.00237932084665753,Q4
674,AS14.13,2014-04-21,0.15710176822377517,-1.4,1.0,7.4,119.23400000000001,2658.975,0.0,0.0,0.0,0.0,118.77,139.592,43.746,0.0,0.0,0.0,2.25,3407.6070001125318,1.25,7.477777777777778,0.25989983829519686,0.007112780243541595,Q3
686,AS14.13,2014-05-03,0.09925641041379074,-0.75,1.0,7.25,35.452,1.095,0.0,0.0,0.0,0.0,0.0,69.036,0.0,0.0,0.0,0.0,2.125,69.4070000648498,1.125,7.277777777777779,0.23765268478260218,0.01427837112342224,Q3
670,AS14.13,2014-04-17,0.04141105260380633,-1.2,1.0,6.4,54.285,2280.041,0.0,0.0,0.0,4.171,58.464,320.403,0.0,0.0,0.0,0.0,2.0,2844.333000659943,1.0,7.4944444444444445,0.18334319693733916,4.174111358636976,Q1
672,AS14.13,2014-04-19,0.24085059179676505,-0.6,1.0,7.2,219.738,3351.426,3.4879999999999995,0.0,0.0,22.451,157.908,192.804,15.463,0.0,0.0,0.0,1.0,4330.764001131058,1.0,7.016666666666667,0.09925641041379075,22.45606862923991,Q3
682,AS14.13,2014-04-29,0.325002877061394,-1.25,1.25,8.5,97.879,3946.1349999999998,0.0,0.0,0.0,15.158,134.186,185.66799999999998,371.197,0.0,0.0,0.0,1.5,4534.668000221251,1.0,6.95,0.1271726849381207,15.163357104592109,Q4
669,AS14.13,2014-04-16,0.3382828282828283,-0.25,0.75,6.0,231.445,3885.979,0.0,0.0,0.0,13.99,148.43699999999998,278.166,0.0,0.0,0.0,0.0,2.0,5034.704998731614,1.0,7.366666666666667,0.20242150715398846,13.993582098106502,Q1
681,AS14.13,2014-04-28,0.29876844002231007,-1.6666666666666667,1.0,8.166666666666666,53.488,4047.93,0.0,0.0,0.0,16.323,84.447,545.3199999999999,165.715,0.0,0.0,0.0,2.0,4329.061999797821,1.0,7.233333333333333,0.30137876571366246,16.32483042905257,Q4
675,AS14.13,2014-04-22,0.27103526538463674,-1.25,0.75,5.75,236.43099999999998,1669.624,0.0,0.0,0.0,0.0,70.756,495.325,0.0,0.0,0.0,0.0,2.0,2401.0370008945474,1.0,7.5555555555555545,0.32068471512217744,0.00201480884501083,Q1
677,AS14.13,2014-04-24,0.4378101065601064,1.0,1.0,7.666666666666667,183.78900000000002,2308.854,0.0,0.0,0.0,0.0,78.90599999999999,493.53999999999996,0.0,0.0,0.0,0.0,2.0,1881.3300011157983,1.0,6.638888888888888,0.30269551122992505,0.002022081125894771,Q4
679,AS14.13,2014-04-26,0.169494766505636,-1.8,1.6,8.8,73.432,3332.208,0.0,0.0,0.0,0.0,81.428,416.906,112.316,0.0,0.0,0.0,1.875,2392.982998847961,1.0,7.194444444444444,0.3358712706556844,0.0023928826099649204,Q4
684,AS14.13,2014-05-01,0.1467776308054086,-1.0,2.0,8.333333333333334,72.825,3382.937,0.0,0.0,0.0,4.085,58.248999999999995,229.491,143.596,142.69,0.0,0.0,1.75,3981.6289992332463,1.0,7.405555555555556,0.29278004615012637,4.0893385641955655,Q4
748,AS14.14,2014-04-24,0.06470588235294111,0.3333333333333333,1.0,7.333333333333333,164.536,75.65,0.0,0.0,0.0,0.0,33.272000000000006,0.0,94.266,0.0,0.0,0.0,1.625,620.213000059128,1.0,7.333333333333333,0.06470588235294111,1.0,Q3
756,AS14.14,2014-05-02,0.0125,0.3333333333333333,1.0,6.666666666666667,174.663,7.036,0.0,0.0,0.0,0.0,51.397999999999996,0.0,0.0,0.0,0.0,0.0,1.375,288.2680001258849,1.0,7.333333333333333,0.06470588235294111,1.0,Q2
750,AS14.14,2014-04-26,0.1334975369458128,-1.0,1.0,8.0,63.223,29.208,0.0,0.0,0.0,0.0,15.087,0.0,0.0,0.0,0.0,0.0,1.25,184.45900034904489,1.0,7.0,0.038602941176470555,1.0,Q4
743,AS14.14,2014-04-19,0.0017390289449112958,0.25,1.0,6.75,101.595,78.107,0.0,0.0,0.0,0.0,48.378,0.0,0.0,0.0,0.0,0.0,1.125,258.98600029945374,1.0,7.333333333333333,0.07023447309958464,1.0,Q2
745,AS14.14,2014-04-21,0.04212783797729616,0.25,1.0,7.0,175.42,57.376000000000005,0.0,0.0,0.0,0.0,33.201,18.149,0.0,0.0,0.0,0.0,1.0,312.46099972724915,1.0,7.138888888888889,0.0492455219635747,0.05222204814872839,Q2
759,AS14.14,2014-05-05,0.006493506493506493,-1.0,1.0,7.0,55.665000000000006,121.70400000000001,0.0,0.0,0.0,0.0,15.126,0.0,0.0,0.0,0.0,0.0,1.0,199.8310003280639,1.0,7.25,0.05912146795600675,1.0,Q2
751,AS14.14,2014-04-27,0.003124999999999996,0.0,1.0,7.666666666666667,90.89,162.703,0.0,0.0,0.0,0.0,42.509,0.0,0.0,0.0,0.0,0.0,1.0,439.1410000324258,1.0,6.916666666666667,0.01678679113857132,1.0,Q4
749,AS14.14,2014-04-25,0.005905695611577958,0.8,1.4,8.0,147.79,358.736,0.0,0.0,0.0,0.0,73.436,0.0,0.0,0.0,0.0,0.0,1.0,649.3229994773865,1.0,7.222222222222222,0.01724878149026755,1.0,Q4
744,AS14.14,2014-04-20,0.00799778244631186,-1.0,0.5,7.5,153.875,36.19,0.0,0.0,169.699,0.0,50.403000000000006,0.0,0.0,0.0,0.0,0.0,1.0,303.0900003910066,1.0,7.555555555555556,0.005174734035028148,1.0,Q3
755,AS14.14,2014-05-01,0.08296407075071079,0.0,0.5,6.0,68.426,0.0,0.0,0.0,0.0,0.0,30.71,0.0,0.0,0.0,0.0,0.0,1.0,97.93900012969968,1.0,7.722222222222222,0.005676159352629937,1.0,Q1
742,AS14.14,2014-04-18,0.020833333333333308,-1.0,0.0,6.5,42.425,39.213,0.0,0.0,0.0,0.0,28.419999999999998,0.0,0.0,0.0,0.0,0.0,1.0,106.7050001621246,1.0,7.166666666666667,0.0322891829362002,1.0,Q1
740,AS14.14,2014-04-16,0.05852007469654529,0.5,0.25,6.0,228.46,13.135,0.0,0.0,0.0,0.0,55.263999999999996,0.0,0.0,0.0,0.0,0.0,1.0,742.986000061035,1.0,6.666666666666667,0.03726506217678532,1.0,Q1
746,AS14.14,2014-04-22,0.007632545771931953,-0.4,0.6,7.0,247.245,142.346,0.0,0.0,0.0,0.0,42.314,6.122,0.0,0.0,0.0,0.0,1.0,496.82000017166143,1.0,6.166666666666667,0.054105826260196464,0.14040999719180006,Q2
758,AS14.14,2014-05-04,0.0006944444444444417,0.0,0.8,6.8,149.05,59.026,0.0,0.0,0.0,0.0,54.525999999999996,31.135,0.0,0.0,0.0,0.0,1.2857142857142856,354.1380004882811,1.0,6.5,0.02899531793393685,0.03111871790882215,Q2
741,AS14.14,2014-04-17,0.05316001400560228,0.0,0.4,6.2,272.38,50.411,0.0,0.0,0.0,13.136,47.217,18.177,0.0,0.0,0.0,0.0,1.5714285714285714,801.4089996814732,1.0,6.6000000000000005,0.0222823549709739,13.188145799655837,Q1
747,AS14.14,2014-04-23,0.04466630042821724,-1.0,0.3333333333333333,7.0,212.36599999999999,50.783,0.0,0.0,0.0,0.0,46.382000000000005,14.192,47.435,0.0,0.0,0.0,1.8571428571428572,657.5240001678465,3.75,6.666666666666667,0.020495668073992893,0.06582411795681938,Q2
